ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
015011300281,policy_runs/tcja_ext/interactive/015011300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011301210,policy_runs/tcja_ext/interactive/015011301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011301211,policy_runs/tcja_ext/interactive/015011301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011301150,policy_runs/tcja_ext/interactive/015011301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011301151,policy_runs/tcja_ext/interactive/015011301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011301280,policy_runs/tcja_ext/interactive/015011301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011301281,policy_runs/tcja_ext/interactive/015011301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011302210,policy_runs/tcja_ext/interactive/015011302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011302211,policy_runs/tcja_ext/interactive/015011302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011302150,policy_runs/tcja_ext/interactive/015011302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011302151,policy_runs/tcja_ext/interactive/015011302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011302280,policy_runs/tcja_ext/interactive/015011302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011302281,policy_runs/tcja_ext/interactive/015011302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011303210,policy_runs/tcja_ext/interactive/015011303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011303211,policy_runs/tcja_ext/interactive/015011303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011303150,policy_runs/tcja_ext/interactive/015011303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011303151,policy_runs/tcja_ext/interactive/015011303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011303280,policy_runs/tcja_ext/interactive/015011303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011303281,policy_runs/tcja_ext/interactive/015011303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011310210,policy_runs/tcja_ext/interactive/015011310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011310211,policy_runs/tcja_ext/interactive/015011310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011310150,policy_runs/tcja_ext/interactive/015011310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011310151,policy_runs/tcja_ext/interactive/015011310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011310280,policy_runs/tcja_ext/interactive/015011310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011310281,policy_runs/tcja_ext/interactive/015011310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011311210,policy_runs/tcja_ext/interactive/015011311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011311211,policy_runs/tcja_ext/interactive/015011311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011311150,policy_runs/tcja_ext/interactive/015011311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011311151,policy_runs/tcja_ext/interactive/015011311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011311280,policy_runs/tcja_ext/interactive/015011311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011311281,policy_runs/tcja_ext/interactive/015011311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011312210,policy_runs/tcja_ext/interactive/015011312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011312211,policy_runs/tcja_ext/interactive/015011312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011312150,policy_runs/tcja_ext/interactive/015011312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011312151,policy_runs/tcja_ext/interactive/015011312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011312280,policy_runs/tcja_ext/interactive/015011312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011312281,policy_runs/tcja_ext/interactive/015011312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011313210,policy_runs/tcja_ext/interactive/015011313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011313211,policy_runs/tcja_ext/interactive/015011313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011313150,policy_runs/tcja_ext/interactive/015011313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011313151,policy_runs/tcja_ext/interactive/015011313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011313280,policy_runs/tcja_ext/interactive/015011313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011313281,policy_runs/tcja_ext/interactive/015011313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011400210,policy_runs/tcja_ext/interactive/015011400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011400211,policy_runs/tcja_ext/interactive/015011400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011400150,policy_runs/tcja_ext/interactive/015011400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011400151,policy_runs/tcja_ext/interactive/015011400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011400280,policy_runs/tcja_ext/interactive/015011400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011400281,policy_runs/tcja_ext/interactive/015011400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011401210,policy_runs/tcja_ext/interactive/015011401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011401211,policy_runs/tcja_ext/interactive/015011401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011401150,policy_runs/tcja_ext/interactive/015011401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011401151,policy_runs/tcja_ext/interactive/015011401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011401280,policy_runs/tcja_ext/interactive/015011401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011401281,policy_runs/tcja_ext/interactive/015011401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011402210,policy_runs/tcja_ext/interactive/015011402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011402211,policy_runs/tcja_ext/interactive/015011402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011402150,policy_runs/tcja_ext/interactive/015011402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011402151,policy_runs/tcja_ext/interactive/015011402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011402280,policy_runs/tcja_ext/interactive/015011402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011402281,policy_runs/tcja_ext/interactive/015011402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011403210,policy_runs/tcja_ext/interactive/015011403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011403211,policy_runs/tcja_ext/interactive/015011403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011403150,policy_runs/tcja_ext/interactive/015011403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011403151,policy_runs/tcja_ext/interactive/015011403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011403280,policy_runs/tcja_ext/interactive/015011403280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011403281,policy_runs/tcja_ext/interactive/015011403281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011410210,policy_runs/tcja_ext/interactive/015011410210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011410211,policy_runs/tcja_ext/interactive/015011410211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011410150,policy_runs/tcja_ext/interactive/015011410150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011410151,policy_runs/tcja_ext/interactive/015011410151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011410280,policy_runs/tcja_ext/interactive/015011410280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011410281,policy_runs/tcja_ext/interactive/015011410281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011411210,policy_runs/tcja_ext/interactive/015011411210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011411211,policy_runs/tcja_ext/interactive/015011411211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011411150,policy_runs/tcja_ext/interactive/015011411150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011411151,policy_runs/tcja_ext/interactive/015011411151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011411280,policy_runs/tcja_ext/interactive/015011411280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011411281,policy_runs/tcja_ext/interactive/015011411281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011412210,policy_runs/tcja_ext/interactive/015011412210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011412211,policy_runs/tcja_ext/interactive/015011412211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011412150,policy_runs/tcja_ext/interactive/015011412150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011412151,policy_runs/tcja_ext/interactive/015011412151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011412280,policy_runs/tcja_ext/interactive/015011412280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011412281,policy_runs/tcja_ext/interactive/015011412281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015011413210,policy_runs/tcja_ext/interactive/015011413210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015011413211,policy_runs/tcja_ext/interactive/015011413211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015011413150,policy_runs/tcja_ext/interactive/015011413150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015011413151,policy_runs/tcja_ext/interactive/015011413151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015011413280,policy_runs/tcja_ext/interactive/015011413280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015011413281,policy_runs/tcja_ext/interactive/015011413281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012000210,policy_runs/tcja_ext/interactive/015012000210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012000211,policy_runs/tcja_ext/interactive/015012000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012000150,policy_runs/tcja_ext/interactive/015012000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012000151,policy_runs/tcja_ext/interactive/015012000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012000280,policy_runs/tcja_ext/interactive/015012000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012000281,policy_runs/tcja_ext/interactive/015012000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012001210,policy_runs/tcja_ext/interactive/015012001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012001211,policy_runs/tcja_ext/interactive/015012001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012001150,policy_runs/tcja_ext/interactive/015012001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012001151,policy_runs/tcja_ext/interactive/015012001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012001280,policy_runs/tcja_ext/interactive/015012001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012001281,policy_runs/tcja_ext/interactive/015012001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012002210,policy_runs/tcja_ext/interactive/015012002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012002211,policy_runs/tcja_ext/interactive/015012002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012002150,policy_runs/tcja_ext/interactive/015012002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012002151,policy_runs/tcja_ext/interactive/015012002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012002280,policy_runs/tcja_ext/interactive/015012002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012002281,policy_runs/tcja_ext/interactive/015012002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012003210,policy_runs/tcja_ext/interactive/015012003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012003211,policy_runs/tcja_ext/interactive/015012003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012003150,policy_runs/tcja_ext/interactive/015012003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012003151,policy_runs/tcja_ext/interactive/015012003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012003280,policy_runs/tcja_ext/interactive/015012003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012003281,policy_runs/tcja_ext/interactive/015012003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012010210,policy_runs/tcja_ext/interactive/015012010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012010211,policy_runs/tcja_ext/interactive/015012010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012010150,policy_runs/tcja_ext/interactive/015012010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012010151,policy_runs/tcja_ext/interactive/015012010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012010280,policy_runs/tcja_ext/interactive/015012010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012010281,policy_runs/tcja_ext/interactive/015012010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012011210,policy_runs/tcja_ext/interactive/015012011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012011211,policy_runs/tcja_ext/interactive/015012011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012011150,policy_runs/tcja_ext/interactive/015012011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012011151,policy_runs/tcja_ext/interactive/015012011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012011280,policy_runs/tcja_ext/interactive/015012011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012011281,policy_runs/tcja_ext/interactive/015012011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012012210,policy_runs/tcja_ext/interactive/015012012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012012211,policy_runs/tcja_ext/interactive/015012012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012012150,policy_runs/tcja_ext/interactive/015012012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012012151,policy_runs/tcja_ext/interactive/015012012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012012280,policy_runs/tcja_ext/interactive/015012012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012012281,policy_runs/tcja_ext/interactive/015012012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012013210,policy_runs/tcja_ext/interactive/015012013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012013211,policy_runs/tcja_ext/interactive/015012013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012013150,policy_runs/tcja_ext/interactive/015012013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012013151,policy_runs/tcja_ext/interactive/015012013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012013280,policy_runs/tcja_ext/interactive/015012013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012013281,policy_runs/tcja_ext/interactive/015012013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012100210,policy_runs/tcja_ext/interactive/015012100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012100211,policy_runs/tcja_ext/interactive/015012100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012100150,policy_runs/tcja_ext/interactive/015012100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012100151,policy_runs/tcja_ext/interactive/015012100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012100280,policy_runs/tcja_ext/interactive/015012100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012100281,policy_runs/tcja_ext/interactive/015012100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012101210,policy_runs/tcja_ext/interactive/015012101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012101211,policy_runs/tcja_ext/interactive/015012101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012101150,policy_runs/tcja_ext/interactive/015012101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012101151,policy_runs/tcja_ext/interactive/015012101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012101280,policy_runs/tcja_ext/interactive/015012101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012101281,policy_runs/tcja_ext/interactive/015012101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012102210,policy_runs/tcja_ext/interactive/015012102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012102211,policy_runs/tcja_ext/interactive/015012102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012102150,policy_runs/tcja_ext/interactive/015012102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012102151,policy_runs/tcja_ext/interactive/015012102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012102280,policy_runs/tcja_ext/interactive/015012102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012102281,policy_runs/tcja_ext/interactive/015012102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012103210,policy_runs/tcja_ext/interactive/015012103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012103211,policy_runs/tcja_ext/interactive/015012103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012103150,policy_runs/tcja_ext/interactive/015012103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012103151,policy_runs/tcja_ext/interactive/015012103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012103280,policy_runs/tcja_ext/interactive/015012103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012103281,policy_runs/tcja_ext/interactive/015012103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012110210,policy_runs/tcja_ext/interactive/015012110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012110211,policy_runs/tcja_ext/interactive/015012110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012110150,policy_runs/tcja_ext/interactive/015012110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012110151,policy_runs/tcja_ext/interactive/015012110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012110280,policy_runs/tcja_ext/interactive/015012110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012110281,policy_runs/tcja_ext/interactive/015012110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012111210,policy_runs/tcja_ext/interactive/015012111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012111211,policy_runs/tcja_ext/interactive/015012111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012111150,policy_runs/tcja_ext/interactive/015012111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012111151,policy_runs/tcja_ext/interactive/015012111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012111280,policy_runs/tcja_ext/interactive/015012111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012111281,policy_runs/tcja_ext/interactive/015012111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012112210,policy_runs/tcja_ext/interactive/015012112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012112211,policy_runs/tcja_ext/interactive/015012112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012112150,policy_runs/tcja_ext/interactive/015012112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012112151,policy_runs/tcja_ext/interactive/015012112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012112280,policy_runs/tcja_ext/interactive/015012112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012112281,policy_runs/tcja_ext/interactive/015012112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012113210,policy_runs/tcja_ext/interactive/015012113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012113211,policy_runs/tcja_ext/interactive/015012113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012113150,policy_runs/tcja_ext/interactive/015012113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012113151,policy_runs/tcja_ext/interactive/015012113151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012113280,policy_runs/tcja_ext/interactive/015012113280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012113281,policy_runs/tcja_ext/interactive/015012113281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012200210,policy_runs/tcja_ext/interactive/015012200210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012200211,policy_runs/tcja_ext/interactive/015012200211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012200150,policy_runs/tcja_ext/interactive/015012200150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012200151,policy_runs/tcja_ext/interactive/015012200151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012200280,policy_runs/tcja_ext/interactive/015012200280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012200281,policy_runs/tcja_ext/interactive/015012200281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012201210,policy_runs/tcja_ext/interactive/015012201210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012201211,policy_runs/tcja_ext/interactive/015012201211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012201150,policy_runs/tcja_ext/interactive/015012201150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012201151,policy_runs/tcja_ext/interactive/015012201151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012201280,policy_runs/tcja_ext/interactive/015012201280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012201281,policy_runs/tcja_ext/interactive/015012201281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012202210,policy_runs/tcja_ext/interactive/015012202210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012202211,policy_runs/tcja_ext/interactive/015012202211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012202150,policy_runs/tcja_ext/interactive/015012202150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012202151,policy_runs/tcja_ext/interactive/015012202151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012202280,policy_runs/tcja_ext/interactive/015012202280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012202281,policy_runs/tcja_ext/interactive/015012202281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012203210,policy_runs/tcja_ext/interactive/015012203210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012203211,policy_runs/tcja_ext/interactive/015012203211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012203150,policy_runs/tcja_ext/interactive/015012203150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012203151,policy_runs/tcja_ext/interactive/015012203151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012203280,policy_runs/tcja_ext/interactive/015012203280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012203281,policy_runs/tcja_ext/interactive/015012203281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012210210,policy_runs/tcja_ext/interactive/015012210210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012210211,policy_runs/tcja_ext/interactive/015012210211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012210150,policy_runs/tcja_ext/interactive/015012210150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012210151,policy_runs/tcja_ext/interactive/015012210151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012210280,policy_runs/tcja_ext/interactive/015012210280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012210281,policy_runs/tcja_ext/interactive/015012210281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012211210,policy_runs/tcja_ext/interactive/015012211210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012211211,policy_runs/tcja_ext/interactive/015012211211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012211150,policy_runs/tcja_ext/interactive/015012211150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012211151,policy_runs/tcja_ext/interactive/015012211151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012211280,policy_runs/tcja_ext/interactive/015012211280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012211281,policy_runs/tcja_ext/interactive/015012211281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012212210,policy_runs/tcja_ext/interactive/015012212210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012212211,policy_runs/tcja_ext/interactive/015012212211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012212150,policy_runs/tcja_ext/interactive/015012212150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012212151,policy_runs/tcja_ext/interactive/015012212151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012212280,policy_runs/tcja_ext/interactive/015012212280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012212281,policy_runs/tcja_ext/interactive/015012212281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012213210,policy_runs/tcja_ext/interactive/015012213210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012213211,policy_runs/tcja_ext/interactive/015012213211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012213150,policy_runs/tcja_ext/interactive/015012213150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012213151,policy_runs/tcja_ext/interactive/015012213151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012213280,policy_runs/tcja_ext/interactive/015012213280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012213281,policy_runs/tcja_ext/interactive/015012213281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012300210,policy_runs/tcja_ext/interactive/015012300210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012300211,policy_runs/tcja_ext/interactive/015012300211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012300150,policy_runs/tcja_ext/interactive/015012300150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012300151,policy_runs/tcja_ext/interactive/015012300151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012300280,policy_runs/tcja_ext/interactive/015012300280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012300281,policy_runs/tcja_ext/interactive/015012300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012301210,policy_runs/tcja_ext/interactive/015012301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012301211,policy_runs/tcja_ext/interactive/015012301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012301150,policy_runs/tcja_ext/interactive/015012301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012301151,policy_runs/tcja_ext/interactive/015012301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012301280,policy_runs/tcja_ext/interactive/015012301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012301281,policy_runs/tcja_ext/interactive/015012301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012302210,policy_runs/tcja_ext/interactive/015012302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012302211,policy_runs/tcja_ext/interactive/015012302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012302150,policy_runs/tcja_ext/interactive/015012302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012302151,policy_runs/tcja_ext/interactive/015012302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012302280,policy_runs/tcja_ext/interactive/015012302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012302281,policy_runs/tcja_ext/interactive/015012302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012303210,policy_runs/tcja_ext/interactive/015012303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012303211,policy_runs/tcja_ext/interactive/015012303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012303150,policy_runs/tcja_ext/interactive/015012303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012303151,policy_runs/tcja_ext/interactive/015012303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
