year,age,tau_eq_B,tau_B,ratio,r_B,m_eff,p_char,G_B
2031,46,0.08920354079925556,0.21356277804634674,0.4176923601354206,0.027677541726647433,5.787695505613358e-4,0.04070147829235875,1063780720216.0875
2031,47,0.0876898924076081,0.208297926329568,0.4209830311458097,0.0263083671822276,6.671095090701318e-4,0.05262587463611093,1060840243302.5579
2031,48,0.08639814725568369,0.2124101391858231,0.4067515213108535,0.028080608097630178,7.382960370701521e-4,0.0484788232486846,1085626460464.3795
2031,49,0.08479276727410918,0.2123952665855534,0.3992215487530859,0.02988910421385305,5.885921617892424e-4,0.04176084870511818,1020990980887.5609
2031,50,0.08280717169496721,0.21457542920979933,0.3859117141226976,0.03218597445451994,6.5519034584369e-4,0.04380672687620519,978689081724.1989
2031,51,0.08036978905006485,0.2186808023114088,0.36752100870571885,0.026180090462634985,0.0010251091307102306,0.041696701129407404,1081034703397.404
2031,52,0.07853672068416644,0.2113596724289982,0.37157855035259474,0.02368374121598025,0.001128745766006383,0.04642102775647917,1225110196435.7039
2031,53,0.07713839738459705,0.21304637934554635,0.3620732613319091,0.025499059347836493,9.60435598817426e-4,0.034509622585103934,1262989915960.1372
2031,54,0.0754100911635347,0.21429997726066763,0.35189033674888487,0.024724169697512108,0.0010658347266554766,0.0449416101944052,1249182884100.925
2031,55,0.073774490603055215,0.2047368747459681,0.3603380714616875,0.023506012447051968,0.0010958951863996398,0.040394799451637486,1278478083813.2449
2031,56,0.07219924924963177,0.2068361239355979,0.3490649886289316,0.02433141380907328,0.0011840129318315574,0.036953606896360264,1318983773819.758
2031,57,0.07052724678598324,0.2040555640936295,0.3456276583255642,0.022887499373655272,0.0010930250376271727,0.037040175736134114,1294926901133.5461
2031,58,0.06904858142761837,0.2063009906212682,0.3346982543306311,0.02225591344754888,0.0016933618582200586,0.04628897964399864,1362055040950.7625
2031,59,0.067564471302211,0.20913983791382187,0.3230588298057857,0.02536093189117123,0.00135084739145345,0.03563590676932779,1384937541449.8154
2031,60,0.06549598825183284,0.20380478458351006,0.3213662936602723,0.018818625776694284,0.001844849858633086,0.04989738682999374,1470206588684.779
2031,61,0.06435599359182344,0.2045716193797062,0.3145890607258284,0.02090343396704471,0.0021428141876965344,0.048000104102192485,1347383306879.6445
2031,62,0.06293940824640701,0.20723315800548625,0.30371301992483635,0.016659285626940138,0.0016672059718486002,0.042633502330420694,1732636830063.1707
2031,63,0.06203747015153206,0.20719775771443374,0.29941187991538976,0.020358533538349936,0.0018002741826365837,0.05513251572318159,1534573242742.3918
2031,64,0.06049621119147439,0.20864571403394158,0.2899470591647674,0.021284058920851046,0.002698171895886203,0.03866881979612228,1394673419015.7622
2031,65,0.058780265653082975,0.19198423540672419,0.3061723559153452,0.0154141889173214,0.0023978641233013344,0.16163607027139767,2240721807879.622
2031,66,0.058186868640545224,0.19606496728420816,0.29677340856207013,0.014901495229932515,0.0024914689137090456,0.15284050085338433,2360969769568.714
2031,67,0.05743279741336927,0.19773168116327614,0.29045824662737973,0.01867065367238099,0.0030310039038820196,0.12389439630624888,2049518197968.4053
2031,68,0.056206513899427206,0.20127109970091978,0.279257747301762,0.017101755769355218,0.0029000424801996086,0.17363538229372044,2283209956411.324
2031,69,0.0550503735272696,0.187379566752779,0.29379069703955946,0.01739633182641214,0.0033739908872060867,0.08305582425228333,1897996071764.2263
2031,70,0.0540674974708912,0.1954285881653641,0.27666114757550914,0.01482285651399444,0.003520218390247521,0.13058747235530704,2249163760147.9375
2031,71,0.05332767463273796,0.19361923297294506,0.27542550300356566,0.015789092188940076,0.004675396562699508,0.2584465072972725,2303048373686.7227
2031,72,0.05247692804226827,0.19446709939835963,0.26984990368355816,0.01201018647163212,0.004010521133090828,0.15265313282938547,2125893452537.8042
2031,73,0.05212986232203523,0.19024324866863884,0.274016884629813,0.015473240747973618,0.0047063373737282,0.09928558655200367,2361213770066.8237
2031,74,0.05133916983465693,0.1884702695792924,0.2723993017533078,0.017199889715989,0.006273152707340595,0.13504073519896426,1979244649373.9966
2031,75,0.05042172231866828,0.19576207338113985,0.2575663480050065,0.016332045001579646,0.0064767384884033405,0.12752317890607123,1669059943009.739
2031,76,0.04945320575022171,0.20000951824201227,0.24725426162160516,0.01493976892381722,0.006798764126705578,0.13748471876866608,1507718842888.7695
2031,77,0.04862316737918751,0.1952117791809652,0.24907906471213948,0.013835859407255166,0.00660218124610369,0.13718354870542607,1891493075976.6885
2031,78,0.04796871767546083,0.18619110733979927,0.2576316257033575,0.015091870725606932,0.011872568385376012,0.2448300242606194,1610173337103.235
2031,79,0.04748697238113812,0.18783984484551258,0.25280564099801833,0.015450545917457967,0.007748407733381195,0.06141046186027233,1351128176703.032
2031,80,0.046720628717122424,0.19032380063787943,0.24547969597357752,0.01423796101175433,0.02144209942260907,0.12382962817217785,12364230532175.697
2032,18,0.0899458408452818,0.11655976735426159,0.7716714170500037,0.051524456830124674,2.857557086961044e-4,0.009468071450318732,19682318445.048424
2032,19,0.09052609806343286,0.12342312840893563,0.7334613798112001,0.025638989221010645,2.922668902678103e-4,0.010680838652603195,17887019288.8758
2032,20,0.09163143025726085,0.08838419709224758,1.0367399746995958,0.01949081825013451,3.137198040253383e-4,0.013295750374145104,44276091712.47067
2032,21,0.0936426493546174,0.04888659348163898,1.9155077636937023,0.006835368516255724,4.993412207358698e-4,0.0252554870711314,74677662431.58514
2032,22,0.09594502015006001,0.10108331254060617,0.9491677482523928,0.02911699690016451,9.711186707510851e-4,0.005026280098532881,39762637937.69776
2032,23,0.09786464516548644,0.1559019574181866,0.6277319848074604,0.02141006955719449,8.25606342869222e-4,0.010823934128313561,100508707816.30501
2032,24,0.0986557491764276,0.0514544348257097,1.9173420038642286,0.00944513913485213,9.080444436335197e-4,0.006569478850261557,75343308358.76804
2032,25,0.10127740713544187,0.08743530880388398,1.158312454326724,0.04081355188197528,5.027286203653395e-4,0.023735260601972008,23116159580.553925
2032,26,0.1034064917119061,0.1926808712674361,0.5366723278325878,0.03480740150916552,6.498898813102113e-4,0.012278493338456629,110887835710.16129
2032,27,0.1024472561712028,0.2100445398196111,0.4877406299596543,0.03642101852217385,7.038756269671869e-4,0.016722833251640958,137801491642.4561
2032,28,0.10070910515688325,0.21407936796019583,0.4704288232745917,0.04110591461734847,7.254050459398624e-4,0.015592382438609727,143962710927.6885
2032,29,0.0980710482377098,0.20964215844400422,0.4678021299036794,0.03402558967858025,6.344680943277713e-4,0.012476442935777241,164082920356.0153
2032,30,0.09633020195636688,0.185733366451857,0.5186478003204456,0.023502174019773454,4.820198273795253e-4,0.01996094701007393,167260060635.51663
2032,31,0.09630632136608397,0.19588491544409015,0.49164746120316705,0.012956584668602434,7.096952615265495e-4,0.01206120914066586,284816743756.57306
2032,32,0.09707408193611415,0.2005830559842242,0.48395953217378934,0.015366897127404648,5.552700023458514e-4,0.03821705342138848,401269983961.8876
2032,33,0.0976410582923259,0.1826571265784973,0.5345592593145521,0.014517092584190644,7.877133567720107e-4,0.021314039634681575,285342037703.2278
2032,34,0.09853577874946677,0.20266585145461424,0.4861982324216729,0.016973590484471765,9.217138159202772e-4,0.037035100558053424,342773991505.4789
2032,35,0.09893664993743154,0.21313793892175342,0.46419070409493296,0.037316928906139905,4.8172188647062716e-4,0.02009016903731331,362539967030.94934
2032,36,0.09674685143894979,0.21067982164844168,0.4592127080892912,0.029861882533396698,4.220256499222532e-4,0.023776936141775826,491780721623.01434
2032,37,0.09538207108786509,0.21587962740633168,0.4418298856349961,0.023981924215198288,4.6125391041296985e-4,0.025486767330138375,647057418172.9958
2032,38,0.09453300061039473,0.21133857671450793,0.44730593950245545,0.023171147849743515,4.7249795496254784e-4,0.033375873902383536,779194367652.1404
2032,39,0.09385228805202776,0.20649214606696822,0.45450778559679544,0.028848666564602707,3.9483823346338654e-4,0.029607545683314744,686102616916.1001
2032,40,0.0926106815156658,0.21110730925674556,0.43869007587527004,0.021258006586382827,3.939555622353493e-4,0.02970222421495049,771720179308.67
2032,41,0.09203588857598155,0.2115089211647065,0.43513951122804534,0.021179557127113086,4.61718967287893e-4,0.027495127855702645,799052046287.6206
2032,42,0.09144825362688144,0.22066052024464494,0.4144296112666341,0.021640809926801834,5.699977815159984e-4,0.049612550633631555,839263376111.8619
2032,43,0.09063940471420084,0.2201784368778772,0.4116634035533386,0.018527127596199486,5.368983281422974e-4,0.03530052466170482,877861036610.3292
2032,44,0.0902086731339383,0.2990374304249461,0.3016634840854122,0.017752817684079623,5.484903057197938e-4,0.03909562013138757,984738701309.2172
2032,45,0.08999145075322891,0.20719188507236813,0.43433868426746847,0.023497938157585503,6.700532267234065e-4,0.06165048816261489,1274607567615.1675
2032,46,0.08912083140856873,0.2131682760699009,0.4180773661618615,0.027332754596148433,5.827793947084953e-4,0.04095296711892,1111642632797.9434
2032,47,0.08764830557661218,0.20821051880055835,0.4209600268109852,0.0260104852410277,6.60206676783426e-4,0.05298132553237367,1102280831206.3936
2032,48,0.0863712385928438,0.212390660584108,0.40666213078912794,0.02767012211216177,7.468574188573076e-4,0.0488170160143974,1122989208743.8782
2032,49,0.0846947554619577,0.21230191501864856,0.3989354286065584,0.02959432534483222,5.904227373116198e-4,0.04195445441972472,1068211073802.4592
2032,50,0.08274152638912637,0.21451570685820567,0.38571313775087945,0.03178132458401001,6.530910460983201e-4,0.04408729879859245,1007892279426.2845
2032,51,0.0802869336822663,0.21847773394403702,0.36748336882161076,0.025862228797358926,0.001045292988584639,0.04182229215245343,1138631437438.5952
2032,52,0.07847395791338237,0.21216817990173695,0.36986676300718896,0.023428646204866864,0.0011050076020425474,0.04672636125624813,1284583294078.3994
2032,53,0.07706207778255375,0.21311093509828472,0.3616054603064524,0.025197912893523522,9.805903373184754e-4,0.03474011769216418,1316359854992.4795
2032,54,0.07531720639156046,0.2137411849849194,0.35237573141027784,0.024493331956466347,0.0010648663479832544,0.045125966189947846,1312209919646.3542
2032,55,0.07359751028176005,0.20471794443914043,0.35950688389038354,0.02323305084279296,0.0010685172714921991,0.04066471779318042,1328815422794.3296
2032,56,0.07228314143376781,0.20702610304325733,0.34914989158958626,0.0240247199651541,0.0012054651272096631,0.037194511991764996,1372550535270.6218
2032,57,0.07047950562434478,0.20483019076569833,0.34408748710762593,0.0226056031782714,0.0010887248325098433,0.03724028740272731,1351621384390.2188
2032,58,0.06897311778829372,0.206522767927948,0.3339734329551364,0.021978867446861294,0.0016343891681558011,0.04661347531925452,1380571799452.986
2032,59,0.06751459956490566,0.2089276928231897,0.3231481602682588,0.02493715717779557,0.0013501467063843692,0.0358534770907899,1397793628447.6472
2032,60,0.0654558243606527,0.20397642713169944,0.3208989650475174,0.018616360007054758,0.0017178430461422577,0.05018956232978799,1463904694934.1975
2032,61,0.06434567297623447,0.2047601116702975,0.31424906175008915,0.02060614282360714,0.0021169808040492105,0.04828473121288689,1419125240508.5928
2032,62,0.06288005455101513,0.20745816199853984,0.3030975207013436,0.01639706024682894,0.0017456603250553657,0.04270218873370264,1813957474388.7466
2032,63,0.061948131764655044,0.20724940574402237,0.2989061973049435,0.020101719047127525,0.0017588744716634192,0.05548839273905057,1595051326150.5544
2032,64,0.06046080366579261,0.20853615410763607,0.28992959961554543,0.020997470649080835,0.0026604482013254534,0.038924567924375625,1428588752423.055
2032,65,0.05874219988835977,0.19056727350814812,0.3082491490116645,0.015232570287401945,0.0023795738847267782,0.1621690620901853,2265661867069.2007
2032,66,0.05810178776602454,0.19632371712756733,0.2959488981571754,0.01471620408106165,0.0023725438523961874,0.15311597787394493,2357941916729.2227
2032,67,0.05746880652916841,0.1980993704395961,0.29010090441802605,0.018414315175579135,0.003039373420955602,0.12401186721657716,2101174927782.7808
2032,68,0.05616225687322779,0.2010546527026422,0.27933826011125046,0.0168660498335692,0.002870486887337405,0.17415143765605157,2338180479476.46
2032,69,0.05504982267596654,0.18795991052945205,0.292880660141305,0.017197778384877925,0.003296575187453274,0.08353854839907919,1947486292460.3538
2032,70,0.05404933670266059,0.19573235930425734,0.27613899354599447,0.014638230629717882,0.0035826837433296007,0.13110271974105467,2307204284162.077
2032,71,0.0532769790917423,0.19362508693980438,0.2751553527167967,0.015597082405441042,0.0045993044266711145,0.25913125549077315,2399119230370.5723
2032,72,0.05245487684849975,0.1945732100430834,0.2695894097490858,0.01186782594789498,0.0041051686352535696,0.15317070791091103,2209147781717.353
2032,73,0.052071100392374683,0.19031574600897416,0.2736037426452319,0.015259101233364342,0.004603284226124291,0.09969111477922794,2432547537629.059
2032,74,0.05130835215293196,0.18869447592818456,0.2719123169904532,0.016959771065914217,0.0061794326400455455,0.13546225322118555,2075179948054.9246
2032,75,0.05034957741099303,0.19549260080188577,0.2575523431805883,0.01605748935168996,0.006632249087169185,0.12790218057344832,1761471760599.608
2032,76,0.04943098507245472,0.19992760605838816,0.247244420352928,0.014729360243596681,0.006925400726199608,0.13802023187466747,1574684602035.5728
2032,77,0.04856740833181862,0.19510599089063232,0.24892832921282942,0.013603799017128798,0.006517853744370208,0.13764863599935515,2009493423741.3113
2032,78,0.047924308681095255,0.186262739341857,0.2572941257625201,0.014938527603851448,0.011628692353036523,0.2453239673434055,1677399125429.847
2032,79,0.04741965881099405,0.18984357041727898,0.24978280121241367,0.015169063863943566,0.007970715546798358,0.061718559719815255,1435810145268.399
2032,80,0.04665312592528588,0.19037833109437688,0.2450548108973514,0.014030237300491931,0.02158070428960561,0.1242963683638289,13233563444284.426
2033,18,0.08991516957703768,0.11656705088965727,0.7713600789484815,0.05119595178655704,2.839908506545728e-4,0.00955296568598289,20536889466.119053
2033,19,0.09048413626312299,0.12316906530381116,0.7346336195694356,0.025363172506088605,2.9069028531297027e-4,0.01076114231421224,18377728767.292133
2033,20,0.09161287225610544,0.08841331512403341,1.0361886343429543,0.01931400426825633,3.1102238336626185e-4,0.01341052706472778,45612650033.395744
2033,21,0.09364494620797212,0.04893690308639301,1.9135854600903477,0.006771948566258724,4.9601892037158e-4,0.025446758252227,76116794993.75476
2033,22,0.09593342896663011,0.10370432676687298,0.9250667928474013,0.028796064777991036,9.634235176952419e-4,0.005069231565203063,40554797316.91018
2033,23,0.09784030149409137,0.16038896155737845,0.6100189224000271,0.021191871915236988,8.196681234661566e-4,0.010904168865876508,100517838223.40118
2033,24,0.09864743292820663,0.051454491350770314,1.917178274209678,0.00936652460585096,9.018407663701838e-4,0.0066263272123375,76927140696.69566
2033,25,0.1012408487709946,0.10416070042354328,0.9719678185661594,0.04071984024189622,5.032506768152435e-4,0.023975193981884104,24325831050.337532
2033,26,0.10337765493914566,0.19375191376239,0.5335568198099148,0.034668403361204095,6.444686650432039e-4,0.012408563058959664,115825583332.66576
2033,27,0.10243023965957142,0.21013307463736525,0.48745415178614426,0.03610619186125405,6.95142473516379e-4,0.016842069530897102,142501662332.94113
2033,28,0.10066864331830828,0.21451342594759806,0.4692883108533258,0.04093462912754619,7.196981159680145e-4,0.015717709716472607,149161448205.2128
2033,29,0.09808123889171548,0.20969975399968274,0.46772224106597604,0.03380064409479228,6.313373373051553e-4,0.012591484187208079,170520453404.9978
2033,30,0.09631357883114511,0.1857330851953963,0.5185590856352845,0.02327317496860788,4.7615626954533255e-4,0.020052878343706063,172813422679.37024
2033,31,0.09627348140710623,0.19759114145171777,0.48723581785993714,0.012880672693581709,7.096664318385336e-4,0.012156957212467092,291802272896.5773
2033,32,0.09705942090806483,0.20051848494213803,0.4840422614207985,0.01536325092193711,5.593795576428454e-4,0.038343736493900674,418864437397.87
2033,33,0.09754155401183023,0.18340446903840757,0.5318384798540738,0.014453707394812124,7.674219582419866e-4,0.021439278829058016,288040374104.835
2033,34,0.09849577298251447,0.20228871603981124,0.4869069066765449,0.016806981891688565,9.277322983578536e-4,0.037389442834199725,362766761935.68176
2033,35,0.09891445317924345,0.21312146125666268,0.4641224426484227,0.03702585286699008,4.6911287390107834e-4,0.02025740289309069,372316098960.0705
2033,36,0.09670398056676704,0.21095432354806232,0.45841193932550384,0.029642294068164217,4.1868579991297534e-4,0.023927322833658286,506343133768.10944
2033,37,0.09534782739565789,0.2160277966772929,0.44136832788277974,0.023787514316939838,4.508009514848672e-4,0.025649614587146805,663542284027.976
2033,38,0.0944936820241557,0.2111174747587187,0.4475881597776326,0.022978371792483403,4.813811594205173e-4,0.033618703481944325,803655560984.5555
2033,39,0.09382551464191413,0.2069153976332869,0.45344868344790706,0.028544912439067847,3.8901421926909585e-4,0.029784781051035762,699874550594.7937
2033,40,0.09255235042505225,0.2127636500994249,0.43500076437776064,0.021103623744891595,3.899307603046879e-4,0.029920610463961123,793784795461.3325
2033,41,0.09200131787970214,0.21165773726936693,0.4346702325491478,0.021038963941866086,4.4146700261873267e-4,0.027640783376342442,812533575722.6698
2033,42,0.0914383393080942,0.2202918684090245,0.415078141415175,0.021526734534959062,5.811822767938277e-4,0.05001506946062237,878713091942.4431
2033,43,0.09058780642327789,0.220430618928916,0.41095836351342124,0.018370808627984923,5.44648108125498e-4,0.035541183561661506,917597145413.186
2033,44,0.0901579052462145,0.2140403037726754,0.42121929214774434,0.01761437762315043,5.518661065739814e-4,0.03946208991548689,1030779250150.5166
2033,45,0.0899258854934233,0.20917046530315855,0.429916744522657,0.023353586554437193,6.617930579538941e-4,0.061997827830468914,1319262141546.1362
2033,46,0.08909503599198589,0.2132933791547209,0.4177112123454954,0.02712147446825512,5.918940242552624e-4,0.04118382731700975,1150375910723.6516
2033,47,0.08759442289486674,0.20929721527551587,0.4185169056337357,0.02576521041934399,6.622085599618582e-4,0.05337572662270592,1151330806479.33
2033,48,0.0863379523952628,0.21294555559824876,0.4054461345892153,0.02747310507893819,7.368752592562301e-4,0.04914809694548094,1166791870538.4297
2033,49,0.0846839423808644,0.21230722309782832,0.3988745231802272,0.029393603774637875,5.941120340505489e-4,0.04221152476730238,1098715961900.9673
2033,50,0.08267331474310398,0.21454713794684255,0.38533869775316043,0.03158925462731219,6.596641594378335e-4,0.04442160396775952,1055415106455.108
2033,51,0.0802516342017345,0.21829859517810604,0.3676232278831597,0.025604948674645786,0.001047048559276965,0.04206452604960864,1172790297761.8174
2033,52,0.07843646527861911,0.2122566116028543,0.3695360285190021,0.023251785555536603,0.0011370970671402399,0.046916694567121824,1358252340808.247
2033,53,0.07702861411712651,0.21300087000080875,0.3616352088929686,0.02506464374888544,9.692827712779817e-4,0.03498748064302175,1381759912494.21
2033,54,0.07526527745851587,0.21378988826184336,0.3520525599710929,0.024303995917488122,0.0010883866936862673,0.045232899515937015,1364852211090.682
2033,55,0.07353503697732786,0.20497907194449672,0.3587441209473294,0.023039156885232108,0.0010781659844365144,0.04094420868749618,1397924770079.9136
2033,56,0.07212579290503415,0.21315799783562367,0.33836775367281224,0.023827525082493976,0.0011764970286000885,0.03744982277020084,1424650077483.9915
2033,57,0.0704497821286301,0.20500781251783728,0.3436443775648814,0.022374378009017436,0.0011074867305165231,0.037430332396859174,1404207490481.8127
2033,58,0.06895919828081873,0.20668991182827345,0.33363601382786834,0.021759452892640696,0.001622415891583297,0.04687462210221139,1440806000035.1372
2033,59,0.06746888757397,0.20925318339421295,0.32242705453548626,0.02477076355910037,0.001306984635671242,0.03607880056908769,1417732104696.6392
2033,60,0.0654232881380089,0.2040078423459615,0.3206900645861569,0.0184970364579138,0.001701204468976919,0.05049554803332511,1473319072156.7378
2033,61,0.0643252649992711,0.20494648339541374,0.3138637166814181,0.020559270110338753,0.001963675892220736,0.04850469307825535,1410108267045.266
2033,62,0.06286849217354772,0.20768402417497925,0.30271222075598536,0.01626169415166455,0.001702098937530727,0.042959455012594176,1909088196115.0881
2033,63,0.061905902986690055,0.20686265207389132,0.29926089782788473,0.019882947584474807,0.0018389238474185359,0.05571672707290805,1673069272783.9087
2033,64,0.060418926727375644,0.2078672701775567,0.2906610871243309,0.02077016200950938,0.002577676805659548,0.03919080025603625,1484048430903.5232
2033,65,0.05875507744705519,0.19080952904040072,0.30792527890268406,0.01511350845038798,0.0023268121990872213,0.16266065168497446,2313332365631.387
2033,66,0.0580769552123719,0.19510938504796704,0.29766356548196726,0.014589152487823208,0.0023711047873455704,0.15360686502673374,2391364089769.2285
2033,67,0.057421760410579725,0.19924353707818296,0.28819886081447893,0.018246430399084187,0.0028951398713572512,0.12548660229105849,2099644665784.449
2033,68,0.056200049548933255,0.20118749712576364,0.27934166064903243,0.01669815379371283,0.0028822957085085483,0.1746467504850337,2402676142662.719
2033,69,0.05503238293382272,0.18845223393553037,0.29202297995920456,0.017058017366557265,0.00325910582358036,0.084036056481716,1991278696591.1003
2033,70,0.05406239238817163,0.196762678944369,0.2747593836301485,0.014525507094281359,0.0035449006000233237,0.1315755486236775,2374572434783.556
2033,71,0.053262221331327755,0.19385211863636811,0.27475697302663044,0.01542759539773528,0.004636014727887758,0.2599041220715661,2470449460419.0513
2033,72,0.05242984450159228,0.19546355385161332,0.2682333533206632,0.011757332864706812,0.004023942435097151,0.1536146801608852,2305848265560.095
2033,73,0.05205421931616747,0.19034549247935276,0.27347229838822645,0.015220504364721046,0.0047951572367925495,0.10008428973443038,2521051420644.732
2033,74,0.05126690837300873,0.18921256381445223,0.27094875382209116,0.016800683141925468,0.006030878839918238,0.1358533416923812,2133490940598.4011
2033,75,0.05032830744640273,0.19459398207618522,0.25863239402079125,0.015913908193871097,0.00651896574191933,0.12825393971074942,1843182764903.554
2033,76,0.049390850553647114,0.20201089923163565,0.24449596898736206,0.01458517215198573,0.007016361226545592,0.13856443025413584,1657653024790.071
2033,77,0.04854457393863541,0.19515227114994838,0.24875228790617257,0.013511463751995604,0.00661763667724011,0.1380838755862083,2095131941508.6702
2033,78,0.0478888207976674,0.18791863693496882,0.2548380595919277,0.014756325124699444,0.011669207477566371,0.24599450854020552,1788854990278.829
2033,79,0.047380523528621744,0.18955286394801382,0.24995941787308568,0.015030938733943853,0.007815296102120142,0.06204963057875693,1503416436349.0698
2033,80,0.04660469955936757,0.19072534680162828,0.24435503901765454,0.013886332501813443,0.02162234220530936,0.12472700626009885,14183494043413.793
2034,18,0.09090056192632599,0.11657904856508754,0.7797332629248134,0.05094787407946826,2.817840403370259e-4,0.009627351370341009,21160205084.836456
2034,19,0.09046444602418484,0.12282819779731084,0.7365120358882725,0.025177115278865323,2.895281294587295e-4,0.010847001933729146,19116011887.13456
2034,20,0.0915908288098738,0.08838153306795021,1.03631183608748,0.019210351959446616,3.08893774509974e-4,0.01351805252423875,46953678172.7669
2034,21,0.09363271882159097,0.05229574310462402,1.790446282296195,0.006741893285685414,4.924566989503345e-4,0.02562865718892001,78309485544.72676
2034,22,0.09591850156458084,0.10409675525665797,0.9214360363883287,0.028715973165310698,9.570616872510168e-4,0.005110630358635609,41281215310.74706
2034,23,0.09782400107008103,0.16039339339449182,0.6099004391626051,0.021064792224015326,8.136880540296438e-4,0.010986095745511968,102658684642.90414
2034,24,0.0986371043791132,0.05145154283738219,1.9170873979593919,0.009301385343757747,8.953021944288279e-4,0.00667912440920191,77640272903.41017
2034,25,0.10123606554866438,0.10399518430066836,0.9734687834772533,0.040493391126353646,4.999104511780397e-4,0.024096499810084174,24768906957.37665
2034,26,0.10335374383120928,0.19388492455923304,0.5330674577519,0.034617558372264885,6.458525499270088e-4,0.01253526906753443,120094037080.37532
2034,27,0.10240819562495676,0.21017347218050234,0.4872555730392368,0.03596728326248206,6.935534083183527e-4,0.016970427079679957,148902956663.91653
2034,28,0.10067295327819911,0.2145536478586258,0.4692204224117167,0.04081155837818078,7.143005841411523e-4,0.015825890022734383,153853606560.07187
2034,29,0.09805898479142999,0.21098604442372407,0.4647652647323809,0.03370253742046324,6.322508877935535e-4,0.012698855783408262,176849747737.68304
2034,30,0.09629891397596199,0.18575189620994345,0.5184276227636541,0.023247740369310096,4.749829958325397e-4,0.020176764353383714,179174135858.77225
2034,31,0.0962654940033198,0.19772954787149327,0.4868543676936128,0.012815279393896126,7.036102439233063e-4,0.012246153424653235,300580458249.8532
2034,32,0.09703726596477179,0.2009702102473618,0.48284402870124193,0.01538804308687221,5.622381123213887e-4,0.03856558974306238,428548003140.0352
2034,33,0.09752458563811679,0.18319009674010148,0.5323682195357892,0.014337598126636188,7.74889865607356e-4,0.021640850747035634,305607756857.8805
2034,34,0.09841418979133763,0.20371940557785068,0.4830869671555614,0.01678224734363636,9.033796565815246e-4,0.03756301193771255,365158950486.6764
2034,35,0.09885638594329393,0.21322196117649841,0.4636313510945701,0.03695769870243121,4.7858305031689674e-4,0.0204715400375356,387438714941.4047
2034,36,0.09669368623841006,0.21089370531417817,0.45849489008863953,0.029493074916642072,4.0923048432685283e-4,0.024061839536932004,519373073937.5359
2034,37,0.09532915464347685,0.21591475722688008,0.44151291865292175,0.023680916878187252,4.4772121901170866e-4,0.02582787890608591,682370987054.9679
2034,38,0.09448114792378724,0.21167273191785704,0.44635483780901997,0.02285704993484416,4.6719154036799785e-4,0.03379107795418641,822021755083.4207
2034,39,0.0937921503844027,0.20703428413892944,0.4530271436660408,0.028522425785936924,3.996792576019235e-4,0.02997750600709465,719418447328.1521
2034,40,0.09253181927830635,0.2127699444048,0.4348914013074249,0.020932544669583036,3.8943714611532645e-4,0.030131170035718188,810764169202.0239
2034,41,0.09196873030569476,0.21215351859366716,0.43350084842024417,0.020916427069389024,4.4287802099994425e-4,0.027842713420424825,836379310153.4845
2034,42,0.09141413873892054,0.22039998696225083,0.4147647193580713,0.02140106452464245,5.564862603551977e-4,0.05029205288572944,892631046719.4961
2034,43,0.09059674941406597,0.22032629919937113,0.41119353315187235,0.01823182157250559,5.542435033587271e-4,0.03580227037846025,960544922821.1808
2034,44,0.09013263169698225,0.21340127924034102,0.42236219022600746,0.017522602703790878,5.614202522422187e-4,0.039809544432196295,1077974180701.9503
2034,45,0.0899040789352976,0.20721578258512763,0.43386694687873756,0.023295387800488128,6.657773493598268e-4,0.0623764822939549,1379966960941.4014
2034,46,0.08908776683258501,0.21408401274998054,0.4161346085035633,0.027008173658287483,5.886411876735275e-4,0.041400830649770924,1191557126656.3655
2034,47,0.08756683358317027,0.20987881296463984,0.41722569489624206,0.025511658627270548,6.687006570000678e-4,0.05376705152722089,1191593127056.9287
2034,48,0.08630578465870867,0.21346350753176366,0.4043116580283225,0.027276677927430895,7.399446542509382e-4,0.04950918015588926,1220598864269.4827
2034,49,0.08466751055313222,0.21338425102767977,0.39678425256486866,0.029279354588624105,5.909699438665124e-4,0.04246277809238442,1141341636156.1077
2034,50,0.08265118800494965,0.214117069885731,0.3860093361498854,0.03141120818056513,6.620658637917257e-4,0.044735355709037146,1084290488446.5142
2034,51,0.0802251724875723,0.21831381260055965,0.36747639341701754,0.025518309565107977,0.0010568558352454546,0.042158892388067526,1227127098281.4678
2034,52,0.07841865062437883,0.21212164954620255,0.3696871620230275,0.023150012831929356,0.0011283284250956452,0.04717839644873018,1394827563137.3103
2034,53,0.07701224711747122,0.2129586536880387,0.36163004312699026,0.025023155034161183,9.84633279829351e-4,0.035219262938140206,1452941606408.3413
2034,54,0.07524443320028198,0.2133160535449187,0.352736851961484,0.02426132775373374,0.001076620577775531,0.04545540508558251,1432581315781.456
2034,55,0.07350369914363834,0.20510191464360955,0.35837646504353843,0.02289798383894359,0.0011021481594896928,0.04121183780919548,1458158604416.1821
2034,56,0.07208436435852743,0.20787820395210505,0.3467624935567348,0.023739979484061258,0.0011710097034430367,0.037653052863160494,1497390612258.681
2034,57,0.07043178635003174,0.20607346426936562,0.3417799889944489,0.02228194177187505,0.001096103905957753,0.037648428239277956,1459655152825.6924
2034,58,0.06892149440063698,0.20749455005718387,0.33216050436815214,0.02164003283345737,0.0016264221219043239,0.047106371766128106,1496759162005.7366
2034,59,0.0674592749757543,0.20927957008927092,0.3223404699607261,0.024567207313963904,0.00131260386444304,0.03632210457169051,1480617937431.1628
