state,model,year_min,year_max,category,description,expected_direction,expected_magnitude,action,predicate,source
IL,policyengine,2021,2024,state-law,"PolicyEngine denies the Illinois personal exemption (35 ILCS 5/204) for dependents aged 18 or over. Illinois allows an exemption for each person claimed as a dependent on the federal return with no age condition -- IL-1040 simply carries the federal dependent count -- so this is a PolicyEngine restriction, not Illinois law. TAXSIM agrees with us emphatically: the IL TAXSIM cells are 1.0000 in all four years on about 10,000 clean records each. Probed against policyengine-us 1.775.7 on single IL filers differing only in one dependent's age, 2023: exemption granted at ages 5, 10, 16 and 17 (state tax 2,234.93 against 2,354.96 with no dependent, a difference of 120.03 = $2,425 x 4.95%) and denied from 18 on. The residual matches to the cent -- the miss mode is exactly -120 in 2022 and 2023 and -137 in 2024, one exemption at the flat rate in each year, and the miss rate is 0.5-0.7% for returns with no dependent 18+ against 47-59% for returns with one. Same PolicyEngine behaviour as the Utah row; a sweep over 48 states at ages 10 and 20 finds an age effect in 23 of them, though in many the state's own law does restrict by age and only IL and UT are confirmed departures so far. Predicate also requires a live exemption, since Illinois disallows it above the AGI limit and the difference cannot then arise",under,"one Illinois personal exemption per dependent aged 18+, $120.04 in 2022-23 and $137.36 in 2024",exclude,n_dep_ge18 > 0 & st_exempt > 0,"IL PolicyEngine dependent-age probe 2026-08-22 (output/probe/il_pe_ages.csv, pe_depage_sweep.csv)"
CA,policyengine,2021,2024,state-law,"PolicyEngine denies the California dependent exemption credit (R&TC 17054(d)) for dependents aged 18 or over. California defines a dependent by IRC 152 with no age condition, so this is a PolicyEngine restriction rather than California law. Probed against policyengine-us 1.775.7 on single CA filers differing only in one dependent's age, 2023: the credit is granted at ages 5, 10, 16 and 17 (state tax 1,322.36 against 1,768.36 with no dependent, a difference of exactly the $446 dependent credit) and denied from 18 on. The residual matches the credit to the dollar -- the miss mode is -433 in 2022 and -446 in 2023, the dependent credit in each year, and st_exempt_credit on the miss group is the personal plus dependent credit (573 = 140 + 433; 590 = 144 + 446). TAXSIM does not share the behaviour: its CA miss rate on returns with a dependent 18+ is 2.9-7.1% against 1.3-2.7% without, nothing like the PolicyEngine pattern. Same class as the IL and UT rows. Predicate also requires a live exemption credit, since it cannot matter when the credit is zero",under,"one CA dependent exemption credit per dependent aged 18+, $433 in 2022 and $446 in 2023",exclude,n_dep_ge18 > 0 & st_exempt_credit > 0,CA PolicyEngine dependent-age probe 2026-08-22 (output/probe/ca_pe_ages.csv)
VA,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): Virginia couples the election to the federal return (Va. Code 58.1-322(D), ""you must claim the same type of deductions as you claimed on your federal return"") and Schedule A removes state income tax from the federal itemized total, but the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Verified 2026-08-22: st_itemizing equals federal itemizing on all 47,561 clean records, as the coupling implies, and the split is decisive -- federal itemizers match at 0.11-0.19 against 0.92-0.96 for non-itemizers",either,varies with the unstripped SALT carried into the state itemized base,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,VA residual decomposition 2026-08-22
VA,taxsim,2017,2020,external-model-bug,"TAXSIM grants Virginia's child and dependent care deduction (Schedule ADJ code 101, Va. Code 58.1-322.03(4)) at the full federal cap without applying the IRC 21(d)(1) earned-income limitation. Code 101 deducts ""the amount on which the federal child and dependent care credit is based"", and that base is capped for a married couple at the LESSER of the two spouses' earned income, so a couple with one non-earning spouse has a base of zero. Probed 2026-08-22 on VA 2019 joint returns with two dependents and $6,000 of care expenses: with a spouse earning nothing TAXSIM still deducts the full $6,000, and with a spouse earning $2,000 -- which caps the base at $2,000 -- it again deducts $6,000. On the real records the residual is exactly this: the non-itemizer miss modes are +172.50 and +345.00, which are $3,000 and $6,000 (the one- and two-dependent federal caps) at Virginia's 5.75% rate, and min(ei1, ei2) is zero on 26 of 28 and 25 of 35 of those records. Also granted where the dependents are over 12 and so not qualifying persons. Non-itemizers with care expenses match at 0.718 against 0.951 without",over,"$3,000 per qualifying dependent capped at $6,000, x the 5.75% rate",exclude,care_exp > 0,VA care-deduction probe 2026-08-22 (output/probe/va_care_probe.R)
ID,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Idaho starts from federal taxable income, so the federal itemized deduction enters the Idaho base directly, and the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem where no state calculation can identify them as SALT to strip. Measured 2026-08-22: federal itemizers match at 0.162 against 0.928 for non-itemizers, pooled 2017-2020. Supersedes the earlier annotate row describing the same divergence through TAXSIM's v35 running a median $21.8k below ours -- same cause, now excluded rather than only noted",either,varies with the unstripped SALT carried into the state base,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,ID residual decomposition 2026-08-22
ID,taxsim,2017,2020,external-model-bug,"The Idaho instance of T18: TAXSIM grants the child and dependent care deduction (Idaho Code 63-3022(o), keyed to the IRC 21 base) at the full federal cap without the IRC 21(d)(1) earned-income limitation, which caps a married couple's base at the lesser of the two spouses' earned income. Probe-verified 2026-08-22 on ID 2019 joint returns with two dependents and $6,000 of care expenses: siitax is identical at 4,873.16 whether the spouse earns $40,000, nothing, or $2,000, and rises to 5,288.66 only when care expenses are removed -- a flat $415.50 = $6,000 x Idaho's 6.925%, taken regardless of the limitation. Records with care expenses match at 0.440 against 0.741 without. Sharpens the earlier annotate row, which recorded care-expense records as 3.6x over-represented in the residual and attributed it to the cap rather than the earned-income limit",over,"up to $6,000 x the Idaho rate per affected return",exclude,care_exp > 0,ID care-deduction probe 2026-08-22 (output/probe/idmd_care_probe.R)
MD,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): Maryland allows itemized deductions built from federal Schedule A less state income tax, and the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem where nothing can identify them as SALT to strip. Measured 2026-08-22: federal itemizers match at 0.179 against 0.921 for non-itemizers, pooled 2017-2020",either,varies with the unstripped SALT carried into the state itemized base,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,MD residual decomposition 2026-08-22
CO,taxsim,2017,2020,external-model-bug,"TAXSIM omits the younger tier of Colorado's pension and annuity subtraction. C.R.S. 39-22-104(4)(f) subtracts such income up to $24,000 for a taxpayer 65 or older and up to $20,000 for one aged 55 to 64; TAXSIM models only the 65-plus tier. Probe-verified 2026-08-22 on CO 2019 single filers with $20,000 of wages and $30,000 of pension income, varying only age: siitax is 1,701.00 at ages 50, 57, 60 and 64 alike -- no subtraction at all -- and drops to 546.75 at 65 and 70. The records agree: the miss modes are -926 and -1,852 in 2017 and -900 and -1,800 in 2019, which are $20,000 and $40,000 (one and two qualifying people) at Colorado's 4.63% and 4.50% rates, and the mode group is 73 of 76 aged 55-64 with median retirement income of $44,402 and a $20,013 subtraction on our side. By age band the clean subset matches at 0.693 for 55-64 against 0.922 for 65-plus and 0.921 for under-55; among 55-64 filers with retirement income it is 0.221. Our encoding is correct",over,"$20,000 per qualifying person x the Colorado rate",exclude,((age1 >= 55 & age1 <= 64) | (!is.na(age2) & age2 >= 55 & age2 <= 64)) & (txbl_pens_dist + txbl_ira_dist) > 0,CO pension-tier probe 2026-08-22 (output/probe/co_probe.R)
CO,taxsim,2017,2020,input-coverage,"The Colorado variant of the crosswalk-exposure class (DC/CA). Colorado has no state itemized deduction, so the st_itemizing-keyed predicate the other class states use never fires -- but C.R.S. 39-22-104(3)(d) requires federal itemizers to ADD BACK the state income tax deducted on Schedule A, and the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem where nothing can identify them as state income tax. So the same unstripped SALT drives an addback instead of a deduction. Keyed on federal itemizing, as Utah's is. Measured 2026-08-22 after the pension exclusion: federal itemizers match at 0.237 against 0.943 for non-itemizers. The exposed population is small here, about 3.5% of the clean subset, so no materiality bound is needed",either,varies with the unstripped SALT driving the state income-tax addback,exclude,itemizing == 1 & (xw_unstripped_salt + xw_unhanded_item) > 0,CO residual decomposition 2026-08-22
AL,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Alabama runs its own Schedule A under an election independent of the federal one (Form 40 line 11a; the booklet directs the filer to compute both ways). The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.225 against 0.885 for unexposed, on 22.4% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"AL class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
AR,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Arkansas runs Form AR3 under an election independent of the federal one, which matters because Arkansas allows deductions the TCJA suspended. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.180 against 0.724 for unexposed, on 14.4% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"AR class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
GA,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Georgia Form 500 Schedule 1 builds the state itemized deduction from the federal Schedule A total and requires the federal election. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.254 against 0.929 for unexposed, on 4.6% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"GA class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
IA,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Iowa runs its own Schedule A with a high-income limitation on form IA 104 through TY2022, built from the same Schedule A components. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.163 against 0.813 for unexposed, on 13.3% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"IA class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
KS,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Kansas builds its itemized deduction on Schedule S Part C / Kansas Schedule A (K.S.A. 79-32,120), gated on the federal election in 2017-2020. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.186 against 0.913 for unexposed, on 3.3% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"KS class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
KY,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Kentucky Form 740 Schedule A builds the state itemized deduction from the federal Schedule A components. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.219 against 0.831 for unexposed, on 4.7% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"KY class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
LA,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Louisiana deducts EXCESS federal itemized personal deductions (R.S. 47:293(3), IT-540 line 8C), so the federal Schedule A total enters the Louisiana base directly. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.185 against 0.944 for unexposed, on 4.6% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"LA class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
ME,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Maine Schedule 2 (36 M.R.S. 5125) builds the state itemized deduction from the federal total less state and local income taxes, for federal itemizers only. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.462 against 0.926 for unexposed, on 2.2% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"ME class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
MO,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Missouri Form MO-A Part 2 builds the state itemized deduction from the federal Schedule A total, bound to the federal election. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.299 against 0.898 for unexposed, on 3.4% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"MO class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
MS,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Mississippi Schedule A builds the state itemized deduction from the federal Schedule A components under a free election. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.361 against 0.838 for unexposed, on 21.5% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"MS class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
MT,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Montana ran its own itemized schedule through TY2023, and in both regimes the state income tax is stripped out -- pre-2024 by the schedule construction, from TY2024 by Worksheet A. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.338 against 0.940 for unexposed, on 16.2% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"MT class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
NE,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). Nebraska (Neb. Rev. Stat. 77-2716.01(2)) takes the greater of its standard deduction and the federal itemized total LESS state and local income taxes, for federal itemizers only. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.292 against 0.989 for unexposed, on 4.6% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"NE class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
NM,taxsim,2018,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class). New Mexico PIT-1 line 12 takes the standard or itemized deduction amount from the federal return. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip; TAXSIM strips its own iterated state tax instead. Investment interest and Schedule A ""other"" have no TAXSIM input at all. Measured in the 2026-08-22 class sweep: exposed records match at 0.259 against 0.840 for unexposed, on 4.1% of the clean subset pooled over the window. Added by sweep rather than by per-state dig: the predicate is mechanism-specific, and fires on no record in any of the ten states whose encoding gives the class no route (CT IL IN MA MI NJ OH PA RI WV), which is the control that separates it from ""federal itemizers are simply harder""",both,"the unstripped SALT and unhanded Schedule A components, at the state rate",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"NM class sweep 2026-08-22 (output/probe/class_sweep_measure.R, control in output/probe/class_sweep_control.R)"
SC,policyengine,2021,2024,external-model-bug,"PolicyEngine denies this state's per-dependent benefit for dependents aged 18 and over (the P9 class, filed for IL, CA and UT). S.C. Code 12-6-1140, SC1040 line w carries NO age condition, and our side is flat in dependent age by construction rather than by assumption: st_exempt.R applies the dependent exemption as n_dep * st_dep_v and the schema gives st_exempt.dep_amount no age parameter, so nothing can make it vary. Probed against policyengine-us 1.775.7 on 2023 head-of-household returns with one dependent, identical but for that dependent's age: PE state income tax rises by 295.04 at $60,000 of wages, which is the encoded per-dependent amount at 6.40%, South Carolina's top rate. The $30,000 level is deliberately NOT used as the test: there a dependent turning 18 also stops being an EITC/CTC qualifying child under IRC 32(c)(3)/24, which cascades into state piggyback credits and is correct law rather than a divergence",under,"the per-dependent amount at the state rate, per dependent aged 18+ (295.04 in the probe)",exclude,n_dep_ge18 > 0 & st_exempt > 0,"P9 class sweep 2026-08-22 (output/probe/p9_sweep_probe.R, p9_encoding_scan.R, p9_confirm_probe.R)"
GA,policyengine,2021,2024,external-model-bug,"PolicyEngine denies this state's per-dependent benefit for dependents aged 18 and over (the P9 class, filed for IL, CA and UT). Georgia Form 500 dependent exemption instructions carries NO age condition, and our side is flat in dependent age by construction rather than by assumption: st_exempt.R applies the dependent exemption as n_dep * st_dep_v and the schema gives st_exempt.dep_amount no age parameter, so nothing can make it vary. Probed against policyengine-us 1.775.7 on 2023 head-of-household returns with one dependent, identical but for that dependent's age: PE state income tax rises by 172.50 at $60,000 of wages, which is the encoded per-dependent amount at 5.75%, Georgia's flat rate. The $30,000 level is deliberately NOT used as the test: there a dependent turning 18 also stops being an EITC/CTC qualifying child under IRC 32(c)(3)/24, which cascades into state piggyback credits and is correct law rather than a divergence",under,"the per-dependent amount at the state rate, per dependent aged 18+ (172.50 in the probe)",exclude,n_dep_ge18 > 0 & st_exempt > 0,"P9 class sweep 2026-08-22 (output/probe/p9_sweep_probe.R, p9_encoding_scan.R, p9_confirm_probe.R)"
VT,policyengine,2021,2024,external-model-bug,"PolicyEngine denies this state's per-dependent benefit for dependents aged 18 and over (the P9 class, filed for IL, CA and UT). 32 V.S.A. 5811(21)(C), IN-111 line 5 carries NO age condition, and our side is flat in dependent age by construction rather than by assumption: st_exempt.R applies the dependent exemption as n_dep * st_dep_v and the schema gives st_exempt.dep_amount no age parameter, so nothing can make it vary. Probed against policyengine-us 1.775.7 on 2023 head-of-household returns with one dependent, identical but for that dependent's age: PE state income tax rises by 162.48 at $60,000 of wages, which is the encoded per-dependent amount at 3.35%, Vermont's first bracket. The $30,000 level is deliberately NOT used as the test: there a dependent turning 18 also stops being an EITC/CTC qualifying child under IRC 32(c)(3)/24, which cascades into state piggyback credits and is correct law rather than a divergence",under,"the per-dependent amount at the state rate, per dependent aged 18+ (162.48 in the probe)",exclude,n_dep_ge18 > 0 & st_exempt > 0,"P9 class sweep 2026-08-22 (output/probe/p9_sweep_probe.R, p9_encoding_scan.R, p9_confirm_probe.R)"
KS,policyengine,2021,2024,external-model-bug,"PolicyEngine denies this state's per-dependent benefit for dependents aged 18 and over (the P9 class, filed for IL, CA and UT). K.S.A. 79-32,121 carries NO age condition, and our side is flat in dependent age by construction rather than by assumption: st_exempt.R applies the dependent exemption as n_dep * st_dep_v and the schema gives st_exempt.dep_amount no age parameter, so nothing can make it vary. Probed against policyengine-us 1.775.7 on 2023 head-of-household returns with one dependent, identical but for that dependent's age: PE state income tax rises by 128.25 at $60,000 of wages, which is the encoded per-dependent amount at 5.70%, Kansas's top rate. The $30,000 level is deliberately NOT used as the test: there a dependent turning 18 also stops being an EITC/CTC qualifying child under IRC 32(c)(3)/24, which cascades into state piggyback credits and is correct law rather than a divergence",under,"the per-dependent amount at the state rate, per dependent aged 18+ (128.25 in the probe)",exclude,n_dep_ge18 > 0 & st_exempt > 0,"P9 class sweep 2026-08-22 (output/probe/p9_sweep_probe.R, p9_encoding_scan.R, p9_confirm_probe.R)"
MS,policyengine,2021,2024,external-model-bug,"PolicyEngine denies this state's per-dependent benefit for dependents aged 18 and over (the P9 class, filed for IL, CA and UT). Form 80-105 line 10 (""Line 9 x $1,500"") carries NO age condition, and our side is flat in dependent age by construction rather than by assumption: st_exempt.R applies the dependent exemption as n_dep * st_dep_v and the schema gives st_exempt.dep_amount no age parameter, so nothing can make it vary. Probed against policyengine-us 1.775.7 on 2023 head-of-household returns with one dependent, identical but for that dependent's age: PE state income tax rises by 75.00 at $60,000 of wages, which is the encoded per-dependent amount at 5.00%, Mississippi's flat rate. The $30,000 level is deliberately NOT used as the test: there a dependent turning 18 also stops being an EITC/CTC qualifying child under IRC 32(c)(3)/24, which cascades into state piggyback credits and is correct law rather than a divergence. Annotate rather than exclude: the per-dependent amount here is BELOW the $100 tolerance, so a single dependent aged 18 or over cannot produce a mismatch and an exclusion keyed on n_dep_ge18 would remove matching records. Confirmed on the 2026-08-22 rerun, where the exclusion moved this state's cells sideways or DOWN while dropping a tenth of its subset. It still bites on returns with two or more such dependents, which is why the divergence is documented rather than dropped",under,"the per-dependent amount at the state rate, per dependent aged 18+ (75.00 in the probe)",annotate,n_dep_ge18 > 0 & st_exempt > 0,"P9 class sweep 2026-08-22 (output/probe/p9_sweep_probe.R, p9_encoding_scan.R, p9_confirm_probe.R)"
NY,policyengine,2021,2024,external-model-bug,"PolicyEngine denies this state's per-dependent benefit for dependents aged 18 and over (the P9 class, filed for IL, CA and UT). Tax Law 616, IT-201-I line 36 carries NO age condition, and our side is flat in dependent age by construction rather than by assumption: st_exempt.R applies the dependent exemption as n_dep * st_dep_v and the schema gives st_exempt.dep_amount no age parameter, so nothing can make it vary. Probed against policyengine-us 1.775.7 on 2023 head-of-household returns with one dependent, identical but for that dependent's age: PE state income tax rises by 55.00 at $60,000 of wages, which is the encoded per-dependent amount at 5.50%, the New York bracket at that income. The $30,000 level is deliberately NOT used as the test: there a dependent turning 18 also stops being an EITC/CTC qualifying child under IRC 32(c)(3)/24, which cascades into state piggyback credits and is correct law rather than a divergence. Annotate rather than exclude: the per-dependent amount here is BELOW the $100 tolerance, so a single dependent aged 18 or over cannot produce a mismatch and an exclusion keyed on n_dep_ge18 would remove matching records. Confirmed on the 2026-08-22 rerun, where the exclusion moved this state's cells sideways or DOWN while dropping a tenth of its subset. It still bites on returns with two or more such dependents, which is why the divergence is documented rather than dropped",under,"the per-dependent amount at the state rate, per dependent aged 18+ (55.00 in the probe)",annotate,n_dep_ge18 > 0 & st_exempt > 0,"P9 class sweep 2026-08-22 (output/probe/p9_sweep_probe.R, p9_encoding_scan.R, p9_confirm_probe.R)"
